IMAGE #,SPEAKER_01,SPEAKER_02,SPEAKER_01,SPEAKER_02,SPEAR_01
1091,Banakulu bantu  abafwele ishati  lyelangi lya kashikilila ne toloshi lyelangi lya makumbimakumbi nabanina pa lunkoto no mwana mwanakashi  kabili nabekata umwana mwanakashi pamabeya ,Bushe nikwisa uko Bali?, Bali mwibala iya yemba ilikwete amaluba ayengi elyo kuli ne fimuti nolunkoto  lwelangi lyakatapakatapa,Bushe balecita finshi mwibala Ili ?,cilemoneka kwati beshile mukutandalila iyi incende iya yemba elyo Pali aka kashita balekopwa icikope
1092,umwana mwanakashi naikala mumenshi kabili umushishi wakwe nawiminina utali pakati kamutwe,Bushe finshi uyu mwana alecita?,cilemoneka kwati umwana alesamba kabili nasekelela nganshi,Bushe alesambila kwisa uyu mwana?,Ali mumuputule wakusambililamo nangula mulusasa mukati ka nganda
1093,"umwaume naikala pakapuna mumbali yamumana kabili nafwala icisote kumutwe, ishati lya buta elyo nakaputula katapakatapaka",apo ekele Pali no mwamfuli uukwete ilangi lya fita,Bushe finshi umwaume alecita kumbali yamumana?,Umwaume naikala cilemoneka kwati alelenga ifyo alemona kuli iyi incende kabili naposa sana amano kufyo alecita,Kuli iyi incende kuli ifimuti ne fyani fyakatapakatapa ifyayemba nganshi
1094,Abanakashi batatu no mulumendo umo Bali mumuputule umo panshita ya kasuba,Pali aba bantu umo mailala pakapuna elyo Bambi nabeminina,Bushe finshi balecita muli uyu muputule Pali  aka kashita?,cilemoneka kwati balefwaya ukwamba ukupanga umukate pantu petebulo Pali ubunaga bwangano,Aba bantu Bali muli uyu muputule  bonse nabakwata ifyo balecita cila umo elyo kabili balemoneka abacincila
1095,Umwaume uufwele ishati lya fitulukila icisote netoloshi ifyelangi lya makumbimakumbi aleenda mumbali yamusebo wamanenekela,Bushe finshi alecita uyu mulumendo  mumbali ya musebo?,Uyu mwaume aleenda cipalile kwati Pali uko aleyaelo Pali aka kashita malolesha amenso yakwe kukulyo kwakwe,Elyo aleenda napapa na kacola panuma kabili naimya necibomoshi icikulu kuminwe,Kuli iyi incende ukuli umulumendo kuli ifimbayambaya pakati kamusebo ifilenda elyo Mumbali ya musebo muli ifikulwa fyantunti ifitali sana
1096, Umwaume uufwele akasote ne shati ifyabuta ne toloshi lyelangi lya fitulukila Ali mumbali yamusebo,Napapa icola icelangi lya fita fititi kabili kukuboko kwakukuso naikata icapala shofolo,Bushe finshi uyu mwaume alecita mumusebo na shofolo kuminwe ne cola panuma panshita ya kasuba?,Uyu mwaume  eshile mukuwamya umusebo pantu nafwala ne fyakufwala fyakubombelamo elyo balewamya umusebo cilemoneka kwati Pali apo umusebo onawike,Kuncende Ali mumbali yamusebo kukulyo nakukuso kuli ifikulwa fyantunti ifitali ifimuti ifitali ifyakatapakatapa elyo pakatalamukila ka uyu mwauy Pali icimbayambaya babomfya pakuwamya umuseboi cikulu Icelangi lya mutuntula
1097,Umwanakashi uufwele ishati lyelangi lya kashilila na kaputula kelangi lya fita  Ali mumusebo wamanenekela panshita ya kasuba nanima pa ncinga,Bushe uyu mwanakashi uuninine pa ncinga yelangi lya fita alecita finshi Pali iyi nshita yakasuba kuli iyi incende,uyu mwanakashi uuninine pancinga alecofa incinga kabili pakucofa incinga uyu mwanakashi naimininako nokwiminina lelo naikata amaboko yonse yabili kucakupinsulwilako incinga,kuncinga uyu mwanakashi alecofa kunuma ukwakusendela ifintu kuli icipepala icelangi lya fita ico bakakilile kabili uyu mwanakashi nafwala ne cisote icelangi lya kashikilila kumutwe elyo alecofa incinga,Mumbali ya musebo wamanenekela umo uyu mwanakashi alepita kuli incende iyayemba nganshi umuli ifyani  nefimuti ifipi ifyelangi lya katapakatapaka kabili iyi incende ilemoneka iyalupililupili
1098,Imbwa shibi ishikwete ilangi limo Ilya fitulukilako panono shili panse panshita yakasuba nashimina nashiloleshanya,Ishimbwa shonse shibili nashikwata imishipi ishapalana kabili elyo shili panse shili Pali cimo Icambao icikwete ilangi lyabutakabili Icipangililwe ne mbao ishainina Isha fitulukil,Bushe ishimbwa shelangi lya kashikililako ishili pa cambao icili nelangi lya buta shilecita apo shiminine  panshita ya kasuba?,"ishimbwa nashilolenkana ,nashisuma iyuku neinankwe uku kukasalu akelangi lyabuta cilemoneka kwati shonse shile lwila ukusenda nangula ukupoka aka kasalu kabuta ",Elyo shilelwila aka kasalu kelangi lyabuya ishi imbwa shibili nashimya amatwi yashiko mumulu.kabili kuli iyi ncende mumbali muli ulunkoto lwelangi lyakatapakatapa nakakunkubiti akakubikamo mwela
1099,Abana banakashi abengi sana palinse panshita ya kasuba nabeminina pamusebo uwapangwa namanenekela  uukulu nganshi,"Aba bana banakashi nabafwala amalaya yelangi limoline  ilyafitulukila ,ayamalaya bafwele teyepi sana elyo teyatalisana yalifye pakati kabili nabaluka nomushishi umowine kumitwe yabo umushishi wa fikuti",Bushe aba bana banakashi abengi abafwele amalaya yelangi limoline ilyafitulukila abalukileno mushishi umowine kumitwe balecita finshi mumusebo panshita ya kasuba katandemono,"Aba bana banakashi abafwele fimo fine abali pamusebo baleimba elyo baleenda mumusebo ,kumwenafye kufyo bonse balebonfya iminwe shabo  pakwimba . balemoneka balebonfya amaka ayengi nganshi  pakwimba nokushana.",Aba bana banakashi abafwele indyati bonse balemoneka abasekelela elyo baleshana nokwimba mumusebo.elyo kuncende Pali mumbali ya musebo muli ifikulwa elyo ne fimuti ifyelangi lya katapakatapaka.
1100,Abaume Babili umo uwankanda yelangi ya buta elyo umbi uwankanda yelangi lya fita Bali mumuputule uukwete icibumba celangi lya buta umwakutukushisha uwakutukushishamo umubili kabili pamushili banyantile Pali ilangi lyamakumbimakumbi,Aba balumendo babili Bali mumuputule uwakutukushishamo pantumuli uyi muputule  muli ifisolobelo ifyapusanapusana ifyakubomfya pakutuku umubili Pali ifi ifyakutukushishamo umubili  Pali nafimo ifyo bakobeke ifyelangi lya fita ifyakumamo amakofi,Aba balumendo babili beminine  apapusana umulumendo uwankanda yelangi lya fita Ali kunuma elyo umulumendo wankanda yelangi lya buta Ali pantanshi elyo kabili umulumendo wankanda yelangi lya fita nafwala akasote kumutwe akelangi lyafita elyo umulumendo wankanda yelangi lya buta ena tafwele nangu fimo kumutwe wakwe,"Umulumendo wankanda yelangi lya fita nafwala ishati lyelangi lya fita kaputula yelangi lya fita ikikwete utumishilwa twelangi lya mutuntula, Elyo  umulumendo wankanda yelangi lya buta nafwala shati lyelangi lya butatutu ne kaputula  kelangi lya fita ilikwetemo no tumalangi twa buta patali patali","Aba balumendo beshile muli Yu muputule mukutusha umubili elyo umulumendo wankanda yelangi lya buta aletukusha umubili napanta ukulu kwakukulyo mucobakobeka icakutukushishako umubili lelo uyu umbi umulumendo wankanda yelangi lya fita elyo aleya mukutukusha imibili kabili aba balumendo babili Bali nefyakuicingiliko  kumaboko elyo baletukusha umubili , umulumendo wankanda yelangi lya fita afwele icakuicingililako kumaboko icelangi lya fita elyo umulumendo wankanda yelangi lya buta apombelwe ifyabuta"
1101,Umwaume wankanda yelangi lya buta nasunsa umwana mwanakashi uwankanda yelangi lya buta pamabeya yakwe kabili uyu mwaume naikatilila umwana mwanakashi kumakasa yonse yabili elyo amusunshile pamapeya pakutila uyu mwana mwanakashi epona elyo naena umwana mwanakashi naikala bwino busakabusaka pamabeya,uyu umwaume uusunshile umwanakashi nafwala  Ishati lyelangi lya fita ilikwete icilengwa ca cipelebesha elyo pali Ili line shati  napakobekws ne magalashi yakumwenako mukasuba kabili uyu wine mwaume nafwala ne cisote icelangi lya fita icikwete ne filembo pantanshi ifilembelwe mwilangi lwa buta ,lelo umwana mwanakashi uobasunshile afwele ilaya ilyamantonintoni necampepo celangi lyamakumbimakumbi elyo umushili wa uyu mwana mwanakashi naukakililwa pabili kukuso elyo nakukilyo ,umwana mwanakashi basunshile pamabeya nafwala nensapato kumolu elyo mukati kansapato afwele muli me nsokoshi kabili Elyo bamusumshile naikatilila umwaume amusunshile kukuboko ukubomfya ukuboko kwakwe ukwa kukulyo,umwana mwanakashi pasunshile pamabeya  nailolesha kuntanshi uko abaume bamusumshile balolesha nabena  kabili nabamwentula nokumwentula cilemoneka kwati balekopwa icikope ico balemwentula pakuti icikope ciwame  nga cafuma
1102,Abakashana babili ball mucibansa cakuteyelamo umupila panshita ya kasuba mucibansa cakuteyelamo umupila balimo mpanshi palemoneka apelangi lyakatapakatapa elyo kabiliuli Ici cine cibansa muli na nesumbo ilitali ilikwete ilangi lya fita ,Ababanakashi babili umo Ali  kuntanshi yesumbu elyo batanike pakati kacibansa elyo umbi ali bushilya  yesumbu elyo kabili ababanakashi naba fwala indyati shamatakii shimoshine ishikwete ilangi lya buta ,aba banakashi nabafwala ifyakufwala ifyakunshi ifyelangi limoline ilyafita lelo afwele ifyakunshi ifyapusanapusa  umo afwele kaputula iyelangi lya fita akepiko elyo umbi afwele siketi yelangi lya fita kabili kuncende Bali mumbali muli ifimuti ifyemba,"Elyo kumuli aba banakashi babili bafwele ifyakufwala fyakumulu  Fili fibili icakunse necamukati,bonse babili bafwele Ishati lya mukati lilyapalana ilikwete ilangi lya buta lelo kumashati yakunse umo mwanakashi afwele ishati lya fita ilikwete utulembo twa buta elyo umbi afwele ishati lyelangi lya mutuntula ilikwete  ifilembo panuma ifyafita nefyabuta","Abanakashi babili baleteya Icangalo ca mupilawatenesi muli Ici cibansa, umukashana uufwele ishati lya mutuntula natoloka mumulu aleuma akamupila ka tenesi akelangi lyabuta katapakatapaka cilemoneka kwati akamupila aletoloka pakuti ome  kaciposwa ukufuma bushilya bwesumbu ukuli umwanakashi uufwele ishati lya fita"
1103,Abaume babili abankanda yelangi lya buta Bali mucibansa cakwangalilamo cafyangalo I camuka kacikulwa umuli ifipuna fyakwikalapo abeyamba amangalo ifyelangi lya kashikilila  panshita ya kasuba,Aba baume babili nabakwata umushishi welangi limoline uwafita elyo uyu wine mushishi bonse nabaukakila pakati ka mutwe na ka tonge kelangi lya buta kabiliuli aba balumendo bonse nabeminina mupepi no tumishilwa babashilile utwabuta,Aba baume babili bonse tabafwele ifyakufwala nangu fimo lelo bafwelefye Icapala umushipi mumusana icelangi lya fita kanshi umubili wabo onse ulifye  pambililibili ukufumishakofye ifyamfwalo fyabo  ,kuli Ici cine icapala umushipi nakikakililwa utusenkebele pantanshi yamusana utwapusana amalangi  umo mwaume akwete  amasenkebele yelangi lya macungwamacumgwa elyo umbi akwete amasenkebele yelangi lya fita,Aba baume babili baleteya Icangalo ca kucimfyanya ukulwa elyo Pali aba baume babili umo untu aina sana elyo umbi untu waonda . kabili. muli Ici cine bansa Bali muli abantu batatu abaletamba umo Pali aba batatu alemonekela ngakafundisha waici cangalo
1104,Umwanakashi uufwele ishati lyelangi lya butulukila netoloshi lye langi  lya fita naiminina mumuputule panshita ya kasuba,uyu wine umwanakashi nafwala na magalashi Aya kubomfya  ngaulefwaya ukumwenekesha bwino ifintu elyo kabili naka nomushishi wakwe uwelangi lya fita pakati kamutwe,Umwanakashi uufwele ishati lyelangi lya butulukila netoloshi lye langi  lya fita u wiminine mumuputule panshita ya kasuba alebumaba inongo kabili  pakumba inongo alebombafye amaboko yonse yabili,Bushe uyu umwanakashi uulebumba inongo uufwele ishati lya butulukila netoloshi lye langi fita  alebumba inongo shamusango nshi?,"uyu mwanakashi alepanga inongo ishalekakalekana mumimonekele,shimo inongo na shimbwa namaluba  elyo shimbi tashikwete amaluba.kabili uyu mwanakashi naposa sana amano kufyo ale bumba"
1105,umwanakashi uwankanda yelangi lya buta  uufwele ishati lyelangi lya makumbimakumbi netoloshi lyelangi lya fitulukila Ali mumuputule  panshita yabushiku,Uyu mukashana ishati Ilya makumbimakumbi afwele lya maboko ayatali icakuti nayepeta nokuyapeta pakuti alebomba bwino yelamupimfyanya pakubomba,Uyu mukashana umushishi wakwe naufimbwa pantu nafwala icisote kumutwe elyo pafyakufwala  nabikapo insalu iyelangi lya mutuntula icakuicingilila pakuti ifwakufwala afwele filamba elyo alebomba,"uyu mwanakashi aleenda muli uyu muputule kabili nafwala ne nsapato,  elyo  aleenda uyi mukashana nauminkanya iminwe yakwe pamo",umukashana alemonekela kwati Ali mucifulo cakubombelamo ngatwaloleshafye  ifyo afwele.kabili muli uyu muputule Ali muli  abantu nabambi
1106,Umwanakashi wankanda yelangi lya buta umutali nafwala ishati lyelangi lya mutuntula Elyo ne toloshi lyelangi lya fitulukila alipanse panshita ya kasuba,uyu mwanakashi nasakula umushishi wakwe busaka busaka elyo nauponesha nakunuma pakuusakula kabili  nafwala na ma galashi malangi yabili iya fita ne ya buta,NKobeka ikacola akanono akepi pakubeya ikelangi lya kashikilila elyo akakacola takalemoneka ukufina kabili uyu mwanakashi alemonekela aleendesha sana,Aleendesha sana cilemoneka kwati Pali uko aleya  nacelwa sana kabili  alemonekela naposa sana amano kukwenda icakuti talelolesha na mumbali,kuli iyi incende umwanakashi aliko kulemoneka abantu abengi abalekanalekana abaleenda  kabili Pali aba bantu Pali abaume na banakashi
1107,"Abantu abengi abalekanalekana apali  abacaice ,abakoloci ,abanakashi na baume Bali pancende imo munshita ya kasuba",Bonse abantu abapusanapusa abali Pali Ili bumba nabafwala ifyampepo ifyakuicingilila kumpepo elyo nakabili bonse nabafwala amatoloshi,Abaume bonse nabafwala amatoloshi  yelangi limoline Ilya makumbimakumbi ukufumishakofye abalumendo babili abafwele amakaputula ye langi lya katapakatapaka,Pali aba bene abantu Bambi nabekala panshi elyo Bambi nabeminina abekele  bacaice elyo abakulu bonse nabeminina,Aba bantu beminine pacibumbili icakwata ulunkoto lwakatapakatapa  kabili kuncende Bali kulemoneka kwati nakutalala pantu abantu abengina bafwala utusote elyo ne fyampepo 
1108,Umwaume uufwele ishati lyelangi lya mutuntula netoloka lyelangi lya kashilila naikatilila pacilibwe namaboko yonse yabili ,"Uyu mwaume nafwala icisote celangi lya buta ,indyato shelangi lya fita elyo kabili mumusana wakwe namukakililwa nefisolobelo ifyapusanapusa",Uyu mwaume napeta itoloshi kumolu  elyo ukulu kwakwe ukwakulyo nakikakililwa ne ntambo yelangi lya kashika iyi leya panshi ya cilibwei itali,Uyu mwaume aleninika ulupili lwa cilibwe  cilemoneka kwati alefwaya ukufika pamulu wa cilibwe icitali kabili intambo ikakililwe kukulu yakuicingilila pakuti ewa  panshi no kuicena,Kuncende ukuli icilibwe ico  umwaume aleninapo panshi Pali  umumana uukulu  kabili Mumba ya mumana muli ifimuti ifitali ifyakatapakatapa
1109,Abaume Babili Bali mucibansa cakuteyelamo umupila  icayemba naganshi panshita ya kasuba,Umo mwaume Bali aba babili afwele ishati netoloshi ifyelangi limoline Ilya buta elyo umbi afwele ishati lyelangi lya kashilila nakaputula kelangi lya buta,Bonse babili nabafwala ifisote kumitwe yabo umo umwaume afwele icisote celangi lya kashika elyo imbi afwele Icisote celangi fita,Aba baume baleanga icangalo camupila icakuti umwaume uufwele ishati netoloshi ifyelangi lya buta alebutuka alemonekela kwati alefwaya ukwanka akamupila,Iyi incende paliko ilemoneka iyayemba nolunkoto lwaputulwa bwino ulwa katapakatapaka elyo kabili mimbai yalubango lwa cibansa muli ifimuti ifitali
1110,Umwana mwanakashi uwankanda yabuta naikala pacipuna celangi lya fita mumuputule umo panshita ya y,"Uyu mwana afwele amashati yabili limo mukati elyo limbi kunse,ishati Lili mukati likwete ilangi lya makumbimakumbi elyo Ili kunse likwei ilangi lya katapakatapaka ",Uyu mwana mwanakashi naikata ifyapala utumuti  ifyakulishishako ifilimba kuminwe yonse kabili umushishi wakwe nausalangana sana,Uyu mwana alelisha ifilimba kabili alemonekela kwati naishiba bwino sana ifyo alelisha eico naposako sana amano kukulisha,Uyu mwana alemonekela uwaiteyanya sana kabili muli uyu muputule Ali uwakulishishamo ifilimba alemoneka  efyeka elyo alelisha ifilimba  napamo fitatu
1111,"Abaume bamo nabanakashi batatu  Bali pamo  kuculu panshita yakasuba bonse bane nabafwala utuputula , abanakashi babili bafwele utuputula twa fita elyo umo  umwanakashi no mwaume bafwele amakaputula yelangi lyamakumbimakumbi ", Bushe  finshi abaume bamo nabanakashi batatu  aBali pamo  kuculu panshita yakasuba bonse ? ,Aba bantu baleshenga baleshelemuka pa lubili kabili pakwangala baleahelemuka mwiloba elyo aba bentu balemoneka ngolupwa ilwishile mukukwata akashita akasuma,Aba bantu baleanga baleahelemuka pa lubili incende Baliko ilemoneka Shani muminekele?,incende emoneka  iyabatama takuli ifimuti nelyo  ulunkoto lelo amakumbi ayasuma eyalemoneka balemoneka abasekelela
1112,Imbwa  iyi kwete ilangi lya fitulukila namafufu ayengi nganshi pamubilina nokubokako kumutwe nakumucila ilifyeka ileenda panshita ya kasuba,Bushe iyi mbwa ikwete amafufu yafitulukila eyengi kumubili nakumutwe iyikwete ilangi lyafita kukanwa Ilecita finshi kululamba lwamumana?,Iyi mbwa ikwete amafufu yelangi lya fitulukila ayengi  ileenda mululamba lwabemba kabili eleangala mumucanga uwabomba uwa mumbali ya bemba,Nga nishani incende ukuli iyi mbwa ikwete amafufu yelangi lyafitulukila kabili iileangala ilemoneka?,"Iyi ncende nincende yakumumana ,pamumana Pali amabimbi elyo mupepi namenshi yali mumumana muliko amabwe ayali Mumbali ya mumana akatalamukila nokuli Imbwa kabili mupepi ne mbwa kuli  icakwangasha icamakumbimakumbi"
1113,Umwanakashi uulinomushishi welangi lyafita nafwala ishati ilyamingoloshi yamalangi yabili Ilya buta ne lya makumbimakumbi nasiketi iyelangi lya fitulukila,Uyu mwanaka uukwete umushishi welangi lyafita Ili mumuputule  umo mucikulwa kabili naikata na penso kukuboko kwakukulyo .uyu muputule Alimo muputule wakulengemo ifikope,Bushe uyu mukashana uufwele ishati lya mingoloshi na siketi yelangi lya fitulukila alecita finshi muli uyu muputule panshita ya kasuba?,Uyu mwanakashi uwiketa penso kukuboko kwakukuso alelengapo fimo cilemoneka kwati alelenga  nokupenta icikope abikile pakatebulo,Uyu mwanakashi naposa sana amano kufyo alelenga pakuti fifume bwino kabili muli uyu wine muputule muli ifikope fibili ifyo balengakale ifyapopelwa pa cibumba
1114,"Abantu abengi abalekanalekana Bali panse pancende imo Pali aba paili abacaice abakulu , abanakashi na baume mushita ya kasuba",kuli iyi incende kuli abana balumendo  batatu  abaleteya umupila wakuminwe uwakubomfya isumbu kabili Pali aba bana balumendo babili tabafwele amasheti elyo umo nafwala ishati lyelangi lya kashika,"Bushe aba bantu apali abacaice, abakoloci, abanakashi na baume  abali panse balecita finshi kuli iyi incende?","Abantu abengi abalekanalekana apali abacaice, abakoloci, abanakashi na baume abali panse panshita yakasuba beshile mukwangala nokukwata inshita iisuma .Bambi na beminina elyo Bambi nabekalanokulala mwisamba lya mwamfuli",Iyi ncende Bali nincende yamulibemba uko abantu Besa mukutukusha kabili kuli imyamfuli iyingi sana  kabili mupepi nokuli abantu kuliamenshi ayaleisha nomwela lelo pamushili pena Pali umucanga uwingi uwabomba
