pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
2.0	242284	1	2902844125.jpg	2_4228_4_21_01_211102-125109_bem_2a5_elicit_2.wav	Epo eminine napasanika ilaiti.	there's a spotlight where he is standing.	21	male	4.945	16000	vnd.wave	bem	bem
2.0	242281	2	2902844125.jpg	2_4228_1_22_02_211028-102059_bem_cee_elicit_0.wav	Kulemoneka ukwaila, apa apo aleanagalila palemoneka kwati nipamusebo.	It seems it is night time and he is playing in a road.	22	female	4.696	16000	vnd.wave	bem	bem
2.0	242280	1	2902844125.jpg	2_4228_0_21_01_211102-125109_bem_2a5_elicit_0.wav	Umulumendo aleanagla ubwangalo ubwa kushelela.	A man is skateboarding.	21	male	5.535	16000	vnd.wave	bem	bem
18.0	1880252	1	2904997007.jpg	18_8025_2_181_01_211109-112540_bem_eda_elicit_1.wav	Ala bwafya. abaice tabomfwa,kena palya pene kalepamona apepi.	Just as you know about kids, fir him that is hight.	181	male	6.534	16000	vnd.wave	bem	bem
18.0	1880251	2	2904997007.jpg	18_8025_1_182_02_211109-103651_bem_433_elicit_0.wav	Iwe boi,nomba takaicene akamwaice aka, palemoneka apatali saana epo kaletombokela.	My dear but won't this kid hurt himself while doing so, because the heights are so big.	182	male	9.551	16000	vnd.wave	bem	bem
18.0	1880254	1	2904997007.jpg	18_8025_4_181_01_211109-112540_bem_eda_elicit_2.wav	Naumona kena takafiposeleko namano,kaleseka nokuseka, kalefwayafye ifili mumano ficitike.	Exactly, just as you can see he is not even concerned as long as he is doing what he desires.	181	male	7.01	16000	vnd.wave	bem	bem
26.0	2630213	2	2923386532.jpg	26_3021_3_262_02_211109-121932_bem_8f1_elicit_1.wav	Eee kuli impili ishikulu. Caku papushafye eco benga salila iyi incende ngokwaku sefesha pantu takule moneka ukusangwa nangu ukwikala abantu.	Yes there are tall hills. It's surprising why they would chose this place for celebrating because the place does not look like it's occupied by people	262	male	11.23	16000	vnd.wave	bem	bem
26.0	2630212	1	2923386532.jpg	26_3021_2_261_01_211108-211544_bem_dcc_elicit_1.wav	Elo na iyi incende bekalako ilemoneka iyamapili saana nefimuti.	And this place they live in looks like a place of hills and trees.	261	male	6.647	16000	vnd.wave	bem	bem
26.0	2630214	1	2923386532.jpg	26_3021_4_261_01_211108-211544_bem_dcc_elicit_2.wav	Nakalimo limbi aba bantu balitemwa incende ishatalalila.	Maybe these people like cold places.	261	male	6.352	16000	vnd.wave	bem	bem
26.0	2630210	1	2923386532.jpg	26_3021_0_261_01_211108-211544_bem_dcc_elicit_0.wav	Uku kuncende Kuli abantu abalepanga utusela utwakusansamusha abantu.	There are people at this place that are acting a film to please people.	261	male	7.078	16000	vnd.wave	bem	bem
33.0	3347853	2	2925163942.jpg	33_4785_3_332_02_211109-192513_bem_b14_elicit_1.wav	Kabili umbi natangila umbi ali panuma yakwe na umbi ali kunuma yamunakwe	One is in front, one in the middle the other behind	332	female	7.986	16000	vnd.wave	bem	nse
33.0	3347854	1	2925163942.jpg	33_4785_4_331_01_211109-184821_bem_c25_elicit_2.wav	umulumendo utangile pabanakwe ali u wasansa pantu  eufumine uwakubalilapo  mu bwangalo bwakubutuka	The guy in the front is happy because looks like he will come out first in the race	331	female	12.432	16000	vnd.wave	bem	nse
33.0	3347852	1	2925163942.jpg	33_4785_2_331_01_211109-184821_bem_c25_elicit_1.wav	abalumendo abalebutuka bonse bali batatu	There are three men running in total	331	female	6.624	16000	vnd.wave	bem	nse
33.0	3347850	1	2925163942.jpg	33_4785_0_331_01_211109-184821_bem_c25_elicit_0.wav	abalumendo abasungu balebutuka mumusebo	Two men are running on the road	331	female	6.284	16000	vnd.wave	bem	nse
4.0	446400	1	2926595608.jpg	4_4640_0_41_01_211031-003853_bem_5a5_elicit_0.wav	Abalumendo batatu, balelwila umupila uwakuminwe elo bali pamwela bonse.	Three men are fighting for money.	41	male	7.123	16000	vnd.wave	bem	bem
4.0	446403	2	2926595608.jpg	4_4640_3_42_02_211030-170000_bem_5a5_elicit_1.wav	Elo mumbali mulina abantu abale tamba ubu ubwangalo uwa basketball mukwai.	There are people watching this game.	42	male	9.664	16000	vnd.wave	bem	bem
4.0	446404	1	2926595608.jpg	4_4640_4_41_01_211031-003853_bem_5a5_elicit_2.wav	Ilyo aba bakateya wamupila wakumaboko baleteya, pali nabantu mumbali ya cibansa baletamba.	They are playing hand ball.	41	male	9.438	16000	vnd.wave	bem	bem
4.0	446402	1	2926595608.jpg	4_4640_2_41_01_211031-003853_bem_5a5_elicit_1.wav	Pali aba abali cine, babili nabafwala ifya katapakatapa bambi babili nabafwala ifya mutuntula.	These two are putting on green clothes and some are putting on yellow clothes.	41	male	10.481	16000	vnd.wave	bem	bem
14.0	1434001	2	2933637854.jpg	14_3400_1_142_02_211030-104604_bem_743_elicit_0.wav	Bushe nicinshi alemonekela ukusansamuka?	Why is he looking happy?	142	male	3.607	16000	vnd.wave	bem	bem
14.0	1434004	1	2933637854.jpg	14_3400_4_141_01_211105-035732_bem_ebf_elicit_2.wav	Uyu umwaume afwele ishati ilya mutuntula elyo nabalembapo nempendwa ikumi na libili.	He is wearing a football attire labelled number twelve.	141	female	8.349	16000	vnd.wave	bem	bem
14.0	1434003	2	2933637854.jpg	14_3400_3_142_02_211030-104604_bem_743_elicit_1.wav	Umulumendo ali uwasansamuka elyo napeenta napamatobo.	The boy happy and he has painted the cheeks.	142	male	6.874	16000	vnd.wave	bem	bem
14.0	1434000	1	2933637854.jpg	14_3400_0_141_01_211105-035732_bem_ebf_elicit_0.wav	Umwaume naiminina naikata numupila kuminwe.	A boy standing holding a ball.	141	female	6.193	16000	vnd.wave	bem	bem
6.0	612920	1	2934022873.jpg	6_1292_0_61_01_211025-050811_bem_53e_elicit_0.wav	Abaume babili baleyensha utimiti twakwata ifishunguluka panshi mumusebo. bambi nabeminina baletamba abanabo.	Two men are are riding on slate boards on the road. others are standing watching those skating.	61	male	14.429	16000	vnd.wave	bem	bem
6.0	612924	1	2934022873.jpg	6_1292_4_61_01_211025-050811_bem_53e_elicit_2.wav	Pabalumendo kunuma umo nashintilila kuntambo elyo umbi eketekofye nokuboko kumo ukwaku kuso.	Among the men behind one is leaning on the ropes while the other is just holding it with the left hand	61	male	15.563	16000	vnd.wave	bem	bem
6.0	612923	2	2934022873.jpg	6_1292_3_62_02_211026-104506_bem_976_elicit_1.wav	Kumbali yamusebo kuli abalumendo batatu nabeminina cipalile bena nabalusa kale baletamba abanabo.	On thr side of the road there are three men standing watching the others as though they have already lost.	62	male	12.523	16000	vnd.wave	bem	bem
6.0	612922	1	2934022873.jpg	6_1292_2_61_01_211025-050811_bem_53e_elicit_1.wav	Kumbali yamusebo kulemoneka kwaba impanga. Balibika ne ntambo yaputula umusebo ne mpanga.	On the side of the road there is a bush. They have put a rope to demarcate the road and the bush.	61	male	15.223	16000	vnd.wave	bem	bem
5.0	548713	2	2937461473.jpg	5_4871_3_52_02_220125-173947_bem_574_elicit_1.wav	Aba bana  nabafwala ifyakufwala fimo fine elyo no tusote utwa buta tutu	these children are wearing similar clothing and white hats	52	female	5.694	16000	vnd.wave	bem	bem
5.0	548711	2	2937461473.jpg	5_4871_1_52_02_220125-173947_bem_574_elicit_0.wav	Finshi abana banono balecita pakati apali amaloba?	what are these children doing in the middle of this gravel	52	female	5.082	16000	vnd.wave	bem	bem
5.0	548714	1	2937461473.jpg	5_4871_4_51_01_220116-112703_bem_03f_elicit_2.wav	Cine, abakalamba bonse baletamba ifyo abana ifyo balecita cipalile kwati bafyashi wabo	the older people are simply watching with these children are doing these older people might be these children's parents	51	female	7.736	16000	vnd.wave	bem	bem
5.0	548712	1	2937461473.jpg	5_4871_2_51_01_220116-112703_bem_03f_elicit_1.wav	Balecita ifyalekana lekana, bambi nabafukama baletota elyo bambi balelwapa	they are doing different things some are sitting some are kneeling some are are clapping	51	female	8.916	16000	vnd.wave	bem	bem
7.0	754454	1	2953861572.jpg	7_5445_4_71_01_211105-060451_bem_1e5_elicit_2.wav	elo pakubutuka ile fukula neloba nafuti nayasama kukanwa nai tulumuna namenso futi naimya amatwi	When running,it is even removing dust with its mouth open and ears.	71	female	8.712	16000	vnd.wave	bem	bem
7.0	754453	2	2953861572.jpg	7_5445_3_72_02_170101-045307_bem_74d_elicit_1.wav	elo ilemoneka Kuli uko ileya imbwa iyi.	It looks like the dog is going somewhere.	72	female	4.31	16000	vnd.wave	bem	toi
7.0	754452	1	2953861572.jpg	7_5445_2_71_01_211105-060451_bem_1e5_elicit_1.wav	naikwata naceni mu mukoshi ceni naikwata nakamo aka makumbi makumbi	It has a blue chain in the neck.	71	female	9.369	16000	vnd.wave	bem	bem
7.0	754450	1	2953861572.jpg	7_5445_0_71_01_211105-060451_bem_1e5_elicit_0.wav	imbwa iyafita ilebutuka mumaloba	A black dog is running on the sand.	71	female	3.561	16000	vnd.wave	bem	bem
16.0	1676060	1	2963672852.jpg	16_7606_0_161_01_211109-114215_bem_74d_elicit_0.wav	uyu umulumendo umusungu naimya injinga aleitolosha icilipulanga icapentwa white	A white man is jumping on a white wood with a bike.	161	female	7.849	16000	vnd.wave	bem	toi
16.0	1676064	1	2963672852.jpg	16_7606_4_161_01_211109-114215_bem_74d_elicit_2.wav	awe kwena alemoneka kwati amaka emoyachili , talanaka nganshi.	He looks like he still has strength.	161	female	6.965	16000	vnd.wave	bem	toi
16.0	1676063	2	2963672852.jpg	16_7606_3_162_02_211110-135808_bem_eab_elicit_1.wav	beshe kwena alemoneka kwati nanaka nganshi ? pantu inginga ilanasha ukuchofa.	His he very tired?	162	male	5.944	16000	vnd.wave	bem	bem
16.0	1676062	1	2963672852.jpg	16_7606_2_161_01_211109-114215_bem_74d_elicit_1.wav	awe cishinka , nelyo nafwala necimpompo cakumutwe icakumu cingilila ukuicena nga apona	Yes it is true and he is putting on a helmet.	161	female	9.052	16000	vnd.wave	bem	toi
21.0	2176903	2	2975627633.jpg	21_7690_3_212_02_220115-200918_bem_62a_elicit_1.wav	Aba bantu babili nabekalako patumipando utwabuta	Both of them are on white garden chairs.	212	female	5.558	16000	vnd.wave	bem	bem
21.0	2176902	1	2975627633.jpg	21_7690_2_211_01_220118-134619_bem_665_elicit_1.wav	Abikapo na shikipa wabuta pali na amashiwi yaleti 'thirty years' pesamba.	He then wears a white top with thirty years labels under.	211	male	6.329	16000	vnd.wave	bem	bem
21.0	2176901	2	2975627633.jpg	21_7690_1_212_02_220115-200918_bem_62a_elicit_0.wav	Kafwala namagalashi yakucingila amenso kukasuba ayafita, elyo shitata afwele akasote kakashika	She has black sunglasses on and the man a red cap.	212	female	9.12	16000	vnd.wave	bem	bem
21.0	2176900	1	2975627633.jpg	21_7690_0_211_01_220118-134619_bem_665_elicit_0.wav	Namayo nasamina pakuboko kwa kwashitata pacipuna.	A lady is leaned on to the man's arms on a chair.	211	male	4.945	16000	vnd.wave	bem	bem
11.0	1164452	1	2978409165.jpg	11_6445_2_111_01_211102-114429_bem_574_elicit_1.wav	Aleteya icangalo  ica kushelelela  pa menshi kabili nanina napa ca kushelelelapo	he is skating on his skateboard	111	female	5.127	16000	vnd.wave	bem	bem
11.0	1164451	2	2978409165.jpg	11_6445_1_112_02_211031-064154_bem_1e5_elicit_0.wav	Alecita inshi mumenshi kabili mulandu nshi  afwalile  ifyakufwala ifi?	what is he doing and why is he dressed this way?	112	female	8.054	16000	vnd.wave	bem	bem
11.0	1164454	1	2978409165.jpg	11_6445_4_111_01_211102-114429_bem_574_elicit_2.wav	Elyo kabili cakushelelapo alebomfya calipentwa na penti iyabuta tutu	yes you are right, his skateboard is white	111	female	5.218	16000	vnd.wave	bem	bem
11.0	1164453	2	2978409165.jpg	11_6445_3_112_02_211031-064154_bem_1e5_elicit_1.wav	Cine,elyo kabili alemoneka kwati naumfwa bwino ukuba pa menshi	he seems to be enjoying what he is doing	112	female	12.024	16000	vnd.wave	bem	bem
15.0	1536490	1	2978735290.jpg	15_3649_0_151_01_211027-110154_bem_8cc_elicit_0.wav	Umwaume na umwaice bali mu cibansa.	A man and a child are on the playing ground.	151	female	4.65	16000	vnd.wave	bem	bem
	127850	1	2978735290.jpg	12785_0_01_211103-184252_bem_a35_elicit_0.wav	Boi somone alacena umunankwe yu, ilyo bacilapikana acitelela elyo ayapuma umunankwe mumoolu kabili umunankwe naima mumuulu.	Look at how this will hurt the friend. They were playing and this one did a tackle and hit the friend in the legs and now the friend is in the air.	11	male	10.572	16000	vnd.wave	bem	bem
15.0	1536494	1	2978735290.jpg	15_3649_4_151_01_211027-110154_bem_8cc_elicit_2.wav	Kabili nabakwata na umupila kanshi nalimo baleangala.	They also have a ball, maybe they are playing.	151	female	6.216	16000	vnd.wave	bem	bem
15.0	1536493	2	2978735290.jpg	15_3649_3_152_02_211022-204841_bem_9ff_elicit_1.wav	Nalimo talefwaya ukuti umwaice amuponene.	Maybe he doesn't want the child to fall on him.	152	female	5.354	16000	vnd.wave	bem	bem
15.0	1536492	1	2978735290.jpg	15_3649_2_151_01_211027-110154_bem_8cc_elicit_1.wav	Elyo umwaume nasendama panshi kabili nacinga icinso cakwe na iminwe.	The man is laying down covering his face with both hands	151	female	7.26	16000	vnd.wave	bem	bem
	127851	2	2978735290.jpg	12785_1_02_211103-184244_bem_dcc_elicit_0.wav	Iye, nga ni yu uuli panshi natine cine cine icakutila nabikako namaboko pakutila uyu umunankwe emuponena.	If it is this one below, he is very scared that he has even put his hands up so that the friend does not fall ok him.	12	male	10.549	16000	vnd.wave	bem	bem
	127852	1	2978735290.jpg	12785_2_01_211103-184252_bem_a35_elicit_1.wav	Ena boi alaiponena fye pamushili, acimwimya mumuulu elo uyu ena uulambalele apa acilafwaya fye ukuuma umupila.	This one will just fall on the ground. the one below wanted to hit the ball but hit the friend instead and raised him high up.	11	male	8.53	16000	vnd.wave	bem	bem
	127853	2	2978735290.jpg	12785_3_02_211103-184244_bem_dcc_elicit_1.wav	Nintemwa ifyo iyi incende bangalilako nangu ukuteyelako umupila ilemoneka, ilemoneka bwino sana kabili balaipapilila.	I love how this place is looking. It is nice and we'll watered.	12	male	9.369	16000	vnd.wave	bem	bem
15.0	1536491	2	2978735290.jpg	15_3649_1_152_02_211022-204841_bem_9ff_elicit_0.wav	Umwaice naima na maboko mu muulu.	A child has jumped with hands up.	152	female	4.582	16000	vnd.wave	bem	bem
10.0	1060142	1	2987121689.jpg	10_6014_2_101_01_211103-114603_bem_5a5_elicit_1.wav	Bafuma kufibumba ifya pusana fibili	They belong to two different teams	101	male	3.811	16000	vnd.wave	bem	bem
10.0	1060144	1	2987121689.jpg	10_6014_4_101_01_211103-114603_bem_5a5_elicit_2.wav	Balecimfyanya pantu nao uufwele ifya fiita alefwaya ukupokolola umupila	They are competing because the one who is dressed in black is also marking to get the ball	101	male	6.874	16000	vnd.wave	bem	bem
17.0	1766824	1	2987121689.jpg	17_6682_4_171_01_220115-101934_bem_9fd_elicit_2.wav	Emukwai eyo yene amabumba aya, cilemoneka kwati naikosa nokukosa bola iyi.	Yes these are the ones, the game seems to be very competitive.	171	female	8.893	16000	vnd.wave	bem	bem
17.0	1766823	2	2987121689.jpg	17_6682_3_172_02_220112-181712_bem_5da_elicit_1.wav	Bushe aya emabumba batemwisha muno calo ?	Are these the most liked teams in the country?	172	male	3.811	16000	vnd.wave	bem	toi
10.0	1060143	2	2987121689.jpg	10_6014_3_102_02_211101-133245_bem_ddd_elicit_1.wav	Uufwele ifya buta eukwete umupila elyo eulesunka naumunangwe	The one who is dressed in white is one who has the ball and he is the one pushing the other	102	male	8.621	16000	vnd.wave	bem	bem
10.0	1060141	2	2987121689.jpg	10_6014_1_102_02_211101-133245_bem_ddd_elicit_0.wav	Aba niba cangala bamupila waku molu	These are footballers	102	male	4.696	16000	vnd.wave	bem	bem
10.0	1060140	1	2987121689.jpg	10_6014_0_101_01_211103-114603_bem_5a5_elicit_0.wav	Abaume abakalamba babili baleteya umupila waku molu	Two mature men are football	101	male	4.877	16000	vnd.wave	bem	bem
22.0	2278640	1	2989764675.jpg	22_7864_0_221_01_211112-201538_bem_004_elicit_0.wav	ba shitata ba le'enda mu musebo	a man is walking on the road	221	female	2.699	16000	vnd.wave	bem	nbl
22.0	2278641	2	2989764675.jpg	22_7864_1_222_02_211112-195132_bem_50c_elicit_0.wav	mu musebo umu ne mu cisankano	the road is along a marker	222	male	3.38	16000	vnd.wave	bem	lam
22.0	2278644	1	2989764675.jpg	22_7864_4_221_01_211112-201538_bem_004_elicit_2.wav	ku lemoneka na mayanda	you can also see houses	221	female	1.815	16000	vnd.wave	bem	nbl
22.0	2278643	2	2989764675.jpg	22_7864_3_222_02_211112-195132_bem_50c_elicit_1.wav	ku numa ya Kwa shitata kuli ibumba lya bantu	there's a group of people behind the man	222	male	4.083	16000	vnd.wave	bem	lam
34.0	3450574	1	2990471798.jpg	34_5057_4_341_01_211113-215912_bem_004_elicit_2.wav	Elo panshi pali insalu ya kashika.	And on the ground is a red garment.	341	female	2.904	16000	vnd.wave	bem	nbl
13.0	1330114	1	2990471798.jpg	13_3011_4_131_01_211105-132846_bem_8cc_elicit_2.wav	Alemoneka alatoloka ififine ilingi alibelela.	The child seems to be used to this.	131	female	5.626	16000	vnd.wave	bem	bem
13.0	1330113	2	2990471798.jpg	13_3011_3_132_02_211024-092524_bem_9ed_elicit_1.wav	Efyocamoneka nomba mumulu umu ali eicena pakumwanka.	It appears, though he should hurt himself while being caught.	132	male	5.445	16000	vnd.wave	bem	nya
34.0	3450573	2	2990471798.jpg	34_5057_3_342_02_211114-083624_bem_50c_elicit_1.wav	Kalemoneka ne nsansa.	The baby looks happy.	342	male	2.246	16000	vnd.wave	bem	lam
34.0	3450572	1	2990471798.jpg	34_5057_2_341_01_211113-215912_bem_004_elicit_1.wav	Ndetontokanya kuli umuntu panshi nangu aletoloka.	I am thinking there seems to be someone on the ground as the baby is in the air.	341	female	4.31	16000	vnd.wave	bem	nbl
34.0	3450570	1	2990471798.jpg	34_5057_0_341_01_211113-215912_bem_004_elicit_0.wav	Akamwana akaume kali mumuulu.	A little boy is in mid air.	341	female	2.813	16000	vnd.wave	bem	nbl
13.0	1330112	1	2990471798.jpg	13_3011_2_131_01_211105-132846_bem_8cc_elicit_1.wav	Nasansamuka saana ukumwena,elo efyo atambalike iminwe kwati kuli abalamwanka.	He sseems to be very happy, the way he has opened up his hands. Maybe someone is trying to catch him.	131	female	7.963	16000	vnd.wave	bem	bem
13.0	1330111	2	2990471798.jpg	13_3011_1_132_02_211024-092524_bem_9ed_elicit_0.wav	Kumulu tafwele icili conse akwetefye itoloshi ilya buuta.	He's not putting on anything on his upper body, he's only wearing a trouser.	132	male	5.853	16000	vnd.wave	bem	nya
13.0	1330110	1	2990471798.jpg	13_3011_0_131_01_211105-132846_bem_8cc_elicit_0.wav	Umwana natoloka ukufuma patebulo,aletolokela apalemoneka kwati nipa bulangeti ubuli panshi.	A kid has jumped from the top of the table to down where there is a blanket.	131	female	11.502	16000	vnd.wave	bem	bem
