pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
8.0	817640	1	3150742439.jpg	8_1764_0_81_01_211026-063622_bem_abe_elicit_0.wav	Abalumendo babili nabeminina	Two young men are standing.	81	male	4.219	16000	vnd.wave	bem	bem
8.0	817641	2	3150742439.jpg	8_1764_1_82_02_211026-061539_bem_ce8_elicit_0.wav	Balelonga na ifyakufwala mu cola	They are packing some clothes into bags.	82	male	3.584	16000	vnd.wave	bem	bem
8.0	817642	1	3150742439.jpg	8_1764_2_81_01_211026-063622_bem_abe_elicit_1.wav	cilepala kuli uko baleya	It seems they are about to go on a journey.	81	male	3.7199999999999998	16000	vnd.wave	bem	bem
8.0	817643	2	3150742439.jpg	8_1764_3_82_02_211026-061539_bem_ce8_elicit_1.wav	Pali na ifitabo ifya kubelenga, kuti baba bamunyina nangu ifibusa?	There are also some books among the things they are packing, perhaps these two are brothers or just friends.	82	male	7.872	16000	vnd.wave	bem	bem
35.0	3552260	1	3157039116.jpg	35_5226_0_351_01_220114-171444_bem_ba5_elicit_0.wav	Umulumendo umo uwabuuta inkanda naikata imfula iyabuuta muminwe ali pakuifwinta.	One white skinned young man has some snow in his hand, he has rooled it into a ball and is ready to throw it.	351	male	6.647	16000	vnd.wave	bem	bem
35.0	3552261	2	3157039116.jpg	35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	Ali ku ncende ukwaba impili sana. Na apapene ali, palemoneka nga apasansama sana.	He appears to be in a mountainous area. he is standing at what appears to be a very high point.	352	female	6.148	16000	vnd.wave	bem	bem
35.0	3552262	1	3157039116.jpg	35_5226_2_351_01_220114-171444_bem_ba5_elicit_1.wav	Nomba iyi imfula iyabuuta ali pakufwinta, ninshi alelwisha ukutoba?	But what does he want to hit with the snowball?	351	male	4.832	16000	vnd.wave	bem	bem
35.0	3552263	2	3157039116.jpg	35_5226_3_352_02_220114-120406_bem_f12_elicit_1.wav	Nalimo afulukafye ukwangala na abanankwe ico abana abengi batemwa ukwangala amangalo ya uyu umusango imfula iya buuta nga yawa.	Maybe he just misses playing with his friends since children like playing this sort of game when it snows.	352	female	9.755	16000	vnd.wave	bem	bem
16.0	1677280	1	3171035252.jpg	16_7728_0_161_01_211110-095534_bem_74d_elicit_0.wav	umwaume alesheleleka pamumana uukalamba.	A an is slidding on a big river.	161	female	5.218	16000	vnd.wave	bem	toi
16.0	1677281	2	3171035252.jpg	16_7728_1_162_02_211110-185434_bem_eab_elicit_0.wav	uyu umulumendo ulesheleka takwata namwenso apa ili nalibemba wameshi uukulu saana	This man is not scared.	162	male	7.759	16000	vnd.wave	bem	bem
16.0	1677282	1	3171035252.jpg	16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav	ee cacine, afwile alibelela ukucita ifi uyu umwaume.	He is used.	161	female	8.938	16000	vnd.wave	bem	toi
16.0	1677283	2	3171035252.jpg	16_7728_3_162_02_211110-185434_bem_eab_elicit_1.wav	mwati kuti wakwanisha ukufichita ifi elechita uyu umulumendo pamenshi	Can you manage doing this.	162	male	6.307	16000	vnd.wave	bem	bem
31.0	31101284	1	317386541.jpg	31_10128_4_311_01_220127-125600_bem_eb0_elicit_2.wav	Inama isho aba abaume banininepo shilemoneka ishaina kabili shikwete ilangi ilya fiita kabili bashiita ati bakabalwe.	They are on horse backs and the horses look fat and are black in color.	311	female	12.251	16000	vnd.wave	bem	bem
31.0	31101283	2	317386541.jpg	31_10128_3_312_02_220131-153213_bem_c25_elicit_1.wav	Aba abaume babili bafwele amatoloshi ayabutuluka na macaketi iyakashiika ne fisote ifitali kabilibalemoneka kwati bashilika.	They are wearing greyish trousers and red jackets and long hats and they look like soldiers.	312	male	13.34	16000	vnd.wave	bem	bem
31.0	31101282	1	317386541.jpg	31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav	Bushe ni finshi aba abaume abanine paali ishi nama shibili bafwele kabili balemoneka kwati nibani?	What are these people on the backs of animals wearing and how are they looking?	311	female	10.64	16000	vnd.wave	bem	bem
31.0	31101281	2	317386541.jpg	31_10128_1_312_02_220131-153213_bem_c25_elicit_0.wav	Abaume babili abankanda iya buuta apali uwaina umo elyo nawaonda umo nabanine na finama.	Two white men, one fat one and the other one slim, are on animal backs.	312	male	12.455	16000	vnd.wave	bem	bem
6.0	651491	2	317488612.jpg	6_5149_1_62_02_211031-064625_bem_53e_elicit_0.wav	ifwile ilekonka umwnine panuma nomba ilemoneka kwati nakalimo nayikalafye panshi tayilebutuka.	Maybe it is following the owner behind even though it is sitting  and not running.	62	male	15.722	16000	vnd.wave	bem	bem
	2680	1	317488612.jpg	268_0_01_211013-190723_bem_dcc_elicit_0.wav	Imbwa ileangala ku  ncende iya talala sana.	A dog is playing in a very cold place.	11	male	6.239	16000	vnd.wave	bem	bem
6.0	651490	1	317488612.jpg	6_5149_0_61_01_211028-141348_bem_976_elicit_0.wav	imbwa iyabutuluka amakasako ilebutuka ilekonka umipangile  pantu mumbi milemoneka fube fube wakata nafula nganshi	A dog with greyish fur is running along the made track because there is snow on other parts.	61	male	13.113	16000	vnd.wave	bem	bem
6.0	651492	1	317488612.jpg	6_5149_2_61_01_211028-141348_bem_976_elicit_1.wav	awe kwena ilebutuka pantu nayasama elyo naiponya namatwi. pakanwa palemoneka neco balambatika	It can be running fast because it has opened its mouth with the ears relaxed and is has a mouth  leash.	61	male	10.141	16000	vnd.wave	bem	bem
6.0	651493	2	317488612.jpg	6_5149_3_62_02_211031-064625_bem_53e_elicit_1.wav	imbwa ilemoneka iyayanga pakubutuka mili fube fube uwakata  limbi yalimutemwa.	The dog looks excited as it runs in tge snow maybe  it likes him,	62	male	14.474	16000	vnd.wave	bem	bem
6.0	651494	1	317488612.jpg	6_5149_4_61_01_211028-141348_bem_976_elicit_2.wav	kuncende uku kulemoneka kwatitalala nganshi kumonafye ifyo fubefube wakata apangile ifyatikamisha panshi apengilefye pantu papitwa.	The place looks cold because the snow looks thick on the ground.	61	male	10.141	16000	vnd.wave	bem	bem
	2684	1	317488612.jpg	268_4_01_211013-190723_bem_dcc_elicit_2.wav	Elo mu mukoshi naikwata ne co bakakila ica kashika.	It also has a red thing around it's neck.	11	male	6.624	16000	vnd.wave	bem	bem
	2681	2	317488612.jpg	268_1_02_211013-190732_bem_9d4_elicit_0.wav	Elyo iyi incende yaka ena ilemoneka iya buta.	This place looks white.	12	female	5.853	16000	vnd.wave	bem	bem
	2682	1	317488612.jpg	268_2_01_211013-190723_bem_dcc_elicit_1.wav	Nomba bushe naumona ukutina iyi ine imbwa naikwatako cimo ku kanwa?	Have you seen that there is something in this dogs mouth?	11	male	6.261	16000	vnd.wave	bem	bem
	7653	2	3179952488.jpg	765_3_02_211011-173640_bem_81c_elicit_1.wav	Ili ibumba lya bantu ililemoneka lyaishile ukutamba aba bene abalecilikana?	Did all these people come to watch this same competition?	12	male	4.628	16000	vnd.wave	bem	bem
	7654	1	3179952488.jpg	765_4_01_211011-173808_bem_6b0_elicit_2.wav	Endita e! Ili ibumba lishile mukulumba aba bene bantu abalepepekana. 	Yes. They all have come to cheer these competitors.	11	male	8.78	16000	vnd.wave	bem	bem
	7650	1	3179952488.jpg	765_0_01_211011-173808_bem_6b0_elicit_0.wav	Umukashana nabutuka ne nsapato ishakwata amawilo.	A girl is running with wheeled shoes.	11	male	7.759	16000	vnd.wave	bem	bem
5.0	549444	1	3179952488.jpg	5_4944_4_51_01_220116-125948_bem_03f_elicit_2.wav	Kwena abantu aba nabeminina mumisango isha pusana pusana elo naba sansamuka bonse elutila baleipakisha nshita isuma.	these people are standing in different ways some are happy that is to say they are all having a good time	51	female	9.392	16000	vnd.wave	bem	bem
5.0	549443	2	3179952488.jpg	5_4944_3_52_02_220125-232039_bem_574_elicit_1.wav	Kuliko na ifimenwa lubali elo beminine pa lubansa ukwa caani ica umo.	there are some flowers and plants growing nearby and the lawns grass is very dry	52	female	7.328	16000	vnd.wave	bem	bem
5.0	549442	1	3179952488.jpg	5_4944_2_51_01_220116-125948_bem_03f_elicit_1.wav	Beminine pa ntanshi ya ng'anda elo pali na icintu ba iminika ica konkili ico shitata umo ale ikata.	they are standing in front of the house with a statue of concrete that one of the men is holding	51	female	9.143	16000	vnd.wave	bem	bem
5.0	549441	2	3179952488.jpg	5_4944_1_52_02_220125-232039_bem_574_elicit_0.wav	Pali banamayo,abakashana na abaume kabi pali na abacikoloci.	there are some women some young ladies and some men as well as old people	52	female	6.828	16000	vnd.wave	bem	bem
5.0	549440	1	3179952488.jpg	5_4944_0_51_01_220116-125948_bem_03f_elicit_0.wav	Ibumba lya bantu naiminina ilekopwa ifi kope.	a group of people is standing and having their picture taken	51	female	5.24	16000	vnd.wave	bem	bem
	7651	2	3179952488.jpg	765_1_02_211011-173640_bem_81c_elicit_0.wav	Kulemoneka kuli na umbi umukashana walemukonka panuma emukutila balecilikana?	It's like there's another girl following her behind. They are competing.	12	male	4.242	16000	vnd.wave	bem	bem
34.0	34107163	2	3183777589.jpg	34_10716_3_342_02_220122-085434_bem_d0b_elicit_1.wav	imbwa nabayanshikila apakulala ukubomfya icampepo celangi lya kashika mukati	He has spread a red warm cloth were the dog will be lying. 	342	male	7.668	16000	vnd.wave	bem	bem
34.0	34107162	1	3183777589.jpg	34_10716_2_341_01_220120-121745_bem_1e5_elicit_1.wav	pantanshi yakwe Pali imbwa iikwete amalangi yabili ilyafitulukila nelya buta kabili Pali nakakoswe akali pamulu wambwa	In front there is a dog which is having two colours black and white there is also aring which is on top of the dog.	341	female	12.319	16000	vnd.wave	bem	bem
17.0	1780004	1	3183777589.jpg	17_8000_4_171_01_211110-111419_bem_947_elicit_2.wav	Afukamine pantu alelomba ubwafwilisho kubantu abalepita  kanshi eico anshikile akasote umwakuposa indalama.	He was kneeling because he wanted help from  the passerby nowonder he had put the cap for throwing in money.	171	male	15.495	16000	vnd.wave	bem	toi
17.0	1780001	2	3183777589.jpg	17_8000_1_172_02_211111-113808_bem_e94_elicit_0.wav	Koswe nao nanina pamubili wambwa.	And a rat has climbed on the dog.	172	female	3.493	16000	vnd.wave	bem	nya
34.0	34107161	2	3183777589.jpg	34_10716_1_342_02_220122-085434_bem_d0b_elicit_0.wav	nafwala ne nsokoshi shabuta tutu be nsapato Sha fita nafukama panshi	He is wearing white socks with black shoes while kneeling down.	342	male	5.467	16000	vnd.wave	bem	bem
17.0	1780000	1	3183777589.jpg	17_8000_0_171_01_211110-111419_bem_947_elicit_0.wav	Imbwa naikala pa cakufwala na umwine waiko umusungu nafukama.	A dog is sitted on a clothe with it's hand and a white person is kneeling.	171	male	7.963	16000	vnd.wave	bem	toi
17.0	1780003	2	3183777589.jpg	17_8000_3_172_02_211111-113808_bem_e94_elicit_1.wav	Bushe ninshi umusungu afukanine?	But why was the white man kneeling?	172	female	3.062	16000	vnd.wave	bem	nya
17.0	1780002	1	3183777589.jpg	17_8000_2_171_01_211110-111419_bem_947_elicit_1.wav	Umusungu nafwala icampepo icafita naifimbilishya nakumutwe.	A white man is wearing a winter clothing on his head and covering himself.	171	male	8.87	16000	vnd.wave	bem	toi
34.0	34107160	1	3183777589.jpg	34_10716_0_341_01_220120-121745_bem_1e5_elicit_0.wav	umulumendo uufwele icampepo celangi lya fita icikwe nakasota nafwala ne toloshi lyelangi lya makumbimakumbi Ali panse munshita ya kasuba	A man wearing a black warm cloth which is having also a hat with a blue trouser is outside in the afetrnoon	341	female	12.115	16000	vnd.wave	bem	bem
15.0	1537244	1	3183883750.jpg	15_3724_4_151_01_211029-051737_bem_8cc_elicit_2.wav	Kabili umulumendo nakwata na umushipi uupitile pa kubeya kwakwe.	The boy also has a rope passing his shoulder.	151	female	9.823	16000	vnd.wave	bem	bem
15.0	1537243	2	3183883750.jpg	15_3724_3_152_02_211023-163550_bem_9ff_elicit_1.wav	Elyo bonse babli balemoneka ne nsansa pa menso nalimo kuli uko baleya.	They both look excited, perhaps they are headed somewhere.	152	female	5.785	16000	vnd.wave	bem	bem
15.0	1537242	1	3183883750.jpg	15_3724_2_151_01_211029-051737_bem_8cc_elicit_1.wav	Sitaata naikata akatabo kamo ku minwe.	The man is holding a book in the hands.	151	female	5.989	16000	vnd.wave	bem	bem
15.0	1537241	2	3183883750.jpg	15_3724_1_152_02_211023-163550_bem_9ff_elicit_0.wav	bushe finshi balecita mukati ka cimbayambaya?	What are they doing inside the vehicle?	152	female	4.809	16000	vnd.wave	bem	bem
16.0	1676793	2	3200120942.jpg	16_7679_3_162_02_211110-173802_bem_eab_elicit_1.wav	awe patali saana apabele ishi intambo elo uyu umulumendo takwata namwenso mumulu monse umu amine	The man is not even scared jumping this high.	162	male	8.712	16000	vnd.wave	bem	bem
37.0	37116370	1	3200120942.jpg	37_11637_0_371_01_211114-115417_bem_5bb_elicit_0.wav	Abantu babili baleelela mulwelele	two people are swinging in the air	371	male	3.493	16000	vnd.wave	bem	bem
37.0	37116373	2	3200120942.jpg	37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	Bali pabwangalo ubwa kwendela mumwela	they are playing a game of swinging in the air	372	female	2.904	16000	vnd.wave	bem	bem
37.0	37116374	1	3200120942.jpg	37_11637_4_371_01_211114-115417_bem_5bb_elicit_2.wav	Umo pali aba bantu babili aleciluka intabo nanyanta namolu pa skate board	one man between the two  is holding his legs while jumping off the skateboard	371	male	7.101	16000	vnd.wave	bem	bem
16.0	1676792	1	3200120942.jpg	16_7679_2_161_01_211109-150208_bem_74d_elicit_1.wav	uyu umuntu ali patambo ilemusesha elo umwaume umbi kumbali mucampepo cabuta Ali na umusheleleko wapa menshi makasa.	He is sketing on the river.	161	female	11.933	16000	vnd.wave	bem	toi
37.0	37116372	1	3200120942.jpg	37_11637_2_371_01_211114-115417_bem_5bb_elicit_1.wav	Naba fwala amashati aya buuta elyo na amatoloshi aya fiita	they are wearing white shirts and black trousers	371	male	5.286	16000	vnd.wave	bem	bem
37.0	37116371	2	3200120942.jpg	37_11637_1_372_02_211114-152332_bem_524_elicit_0.wav	Naba ikoba muntambo iyo iyipitile mumulu muntu baleyelela	they have tied themselves  a rope	372	female	5.195	16000	vnd.wave	bem	bem
16.0	1676790	1	3200120942.jpg	16_7679_0_161_01_211109-150208_bem_74d_elicit_0.wav	pali umuntu uwimine mumulu nakwela napakantu akalengele ememumulu gaifi	A man jumping in the air.	161	female	8.303	16000	vnd.wave	bem	toi
16.0	1676794	1	3200120942.jpg	16_7679_4_161_01_211109-150208_bem_74d_elicit_2.wav	elo umulu nao ulemonekafye makumbi makumbi.	The skey looks like it has a lot of blue clouds.	161	female	5.739	16000	vnd.wave	bem	toi
32.0	3245854	1	3215238223.jpg	32_4585_4_321_01_211113-012443_bem_e94_elicit_2.wav	kabili umulumendo uyu nafwala ifyakufwala ifyafita	This young man is putting on black clothes.	321	female	4.219	16000	vnd.wave	bem	nya
32.0	3245853	2	3215238223.jpg	32_4585_3_322_02_211111-092546_bem_947_elicit_1.wav	eeehe nasumina elo mupepi na motoka kuli icinga	I agree and there is a bicycle near the car.	322	male	7.645	16000	vnd.wave	bem	toi
32.0	3245852	1	3215238223.jpg	32_4585_2_321_01_211113-012443_bem_e94_elicit_1.wav	kunuma yakwe nakwiminina imyotoka shibili	Behind him,there are two cars.	321	female	3.448	16000	vnd.wave	bem	nya
32.0	3245851	2	3215238223.jpg	32_4585_1_322_02_211111-092546_bem_947_elicit_0.wav	eehe kabili umulumendo ali kucende ukuli amayanda ayatali	Because the man is in a place where there are upstair houses.	322	male	8.008	16000	vnd.wave	bem	toi
14.0	1472020	1	3225025519.jpg	14_7202_0_141_01_211112-114932_bem_f08_elicit_0.wav	Shitata ufwele ifya fita alelanda nashitata ufwele akasote ka makumbi makumbi pamusebo nabantu bambi.	A man dressed in black is talking to an old man who is wearing a blue cap.	141	female	24.865	16000	vnd.wave	bem	bem
14.0	1472021	2	3225025519.jpg	14_7202_1_142_02_211112-144037_bem_5da_elicit_0.wav	Bashi tata aba babili bushe balishibana nangula bakumanafe lelo?	Do these two old men know each other or they just met today?	142	male	5.399	16000	vnd.wave	bem	toi
14.0	1472022	1	3225025519.jpg	14_7202_2_141_01_211112-114932_bem_f08_elicit_1.wav	Kwena balishibana,abati balesambilila bonse  ku sukulu ninshi bali abalumendo.	They actually know each other, they used to be in the same class at school when they were young.	141	female	9.392	16000	vnd.wave	bem	bem
14.0	1472023	2	3225025519.jpg	14_7202_3_142_02_211112-144037_bem_5da_elicit_1.wav	Kanshi ekutemwa batemwa ,shi tata ufwele akasote acilafuma mwi sitolo ukuti akoneke ekumona icinso ca munankwe wakale.	That's the reason why they are hsppy, the man wearing a cap was coming from the shop that's how he saw his old friend.	142	male	9.574	16000	vnd.wave	bem	toi
4.0	447244	1	3228517564.jpg	4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav	Uyu umulumendo na shitata uukwete ulufumo ulukulu, bali kumpanga ukuli imiti iyauma	They are in the bush.	41	male	8.054	16000	vnd.wave	bem	bem
4.0	447241	2	3228517564.jpg	4_4724_1_42_02_211031-164902_bem_5a5_elicit_0.wav	Uyu umuntu nafwala necisote ifaku cingilila umutwe wakwe ngakutila apone	The person is putting on a helmet.	42	male	9.778	16000	vnd.wave	bem	bem
4.0	447240	1	3228517564.jpg	4_4724_0_41_01_211031-113521_bem_5a5_elicit_0.wav	Uyu umuntu ule ensha honda, na imya itayila lya kuntashi	A person riding a motor bike with one front tyre in the air.	41	male	5.694	16000	vnd.wave	bem	bem
38.0	3861063	2	3228517564.jpg	38_6106_3_382_02_211112-223407_bem_f12_elicit_1.wav	Kuli bamo abakalamba abalemumona ifyo alecita elyo balemulangilila ifyakucita.	There is a grown up looking on and giving instruction on what to do.	382	female	7.01	16000	vnd.wave	bem	bem
4.0	447243	2	3228517564.jpg	4_4724_3_42_02_211031-164902_bem_5a5_elicit_1.wav	Ubu ubwangalo ale angala lubi saana ngakutila umuntu apone kaili abantu balaicena saana.	The train can speed so much.	42	male	9.165	16000	vnd.wave	bem	bem
38.0	3861062	1	3228517564.jpg	38_6106_2_381_01_211112-232408_bem_ba5_elicit_1.wav	Ifi ifitukutuku bafipangilafye ukwenda mumatipa nga ififine.	These bikes are made to move in such places.	381	male	5.7620000000000005	16000	vnd.wave	bem	bem
4.0	447242	1	3228517564.jpg	4_4724_2_41_01_211031-113521_bem_5a5_elicit_1.wav	Uyu umuntu ali mumatipa aya telela emo ale ensha honda yakwe	This person is in the mud.	41	male	5.694	16000	vnd.wave	bem	bem
38.0	3861060	1	3228517564.jpg	38_6106_0_381_01_211112-232408_bem_ba5_elicit_0.wav	Umulumendo aleensha icitukutuku mumatipa mumpanga.	A young man is riding a bike in mud in the bush.	381	male	5.104	16000	vnd.wave	bem	bem
18.0	18121233	2	3237799755.jpg	18_12123_3_182_02_211110-122125_bem_433_elicit_1.wav	Elyo ababene bantu balecita ubwangalo balemoneka kwati balekwelana pamulu.	And these sporting players seem to be carrying each other.	182	male	8.439	16000	vnd.wave	bem	bem
